id,title,company,label,reason
11432288,U.S. antitrust regulators have a new target: Your cheap TP-Link router,Target,irrelevant,"The article is about antitrust regulators targeting TP-Link, not a company's business performance"
11432353,Is Apple Committed To Smart Glasses?,Apple,relevant,"The article discusses Apple's commitment to smart glasses, a potential product"
11432309,Apple to shift most US iPhone production to India by 2026 to avoid China tariffs: reports,Apple,relevant,The article reports on Apple's plan to shift iPhone production to India
11432358,Apple issues warning to iPhone users to delete this commonly used app immediately,Apple,irrelevant,"The article is about a warning to iPhone users, not Apple's business performance"
11434631,Apple’s new MacBook Air M4 line just dropped to its lowest price yet,Apple,irrelevant,"The article is about a sale on Apple's MacBook Air, not a business performance update"
11434804,Pick up Apple's newest iPad while it's on sale for a record-low price,Apple,irrelevant,"The article is about a sale on Apple's iPad, not a business performance update"
11434546,Alphabet Quarterly Earnings Lifted By Cloud And AI,Alphabet,relevant,The article reports on Alphabet's quarterly earnings
11434554,YouTube Ad Revenue Bulks Up 10.3% to $8.9 Billion as Alphabet Q1 Net Profit Jumps 46%,Alphabet,relevant,The article reports on YouTube's ad revenue and Alphabet's net profit
11434540,Apple to strip secret robotics unit from AI chief weeks after moving Siri,Apple,relevant,The article discusses Apple's restructuring of its robotics unit
11434680,Apple will reportedly offer more RAM than ever before in the iPhone 17 as it catches up to the Galaxy S25 and Pixel 9,Apple,relevant,The article reports on Apple's plans for the iPhone 17
