id,title,company,label,reason,predicted_target,confidence_score,predicted_label
11432288,U.S. antitrust regulators have a new target: Your cheap TP-Link router,Target,irrelevant,"The article is about antitrust regulators targeting TP-Link, not a company's business performance",0,0.9573171138763428,irrelevant
11432353,Is Apple Committed To Smart Glasses?,Apple,relevant,"The article discusses Apple's commitment to smart glasses, a potential product",1,0.9936955571174622,relevant
11432309,Apple to shift most US iPhone production to India by 2026 to avoid China tariffs: reports,Apple,relevant,The article reports on Apple's plan to shift iPhone production to India,1,0.9941152334213257,relevant
11432358,Apple issues warning to iPhone users to delete this commonly used app immediately,Apple,irrelevant,"The article is about a warning to iPhone users, not Apple's business performance",1,0.9936488270759583,relevant
11434631,Apple’s new MacBook Air M4 line just dropped to its lowest price yet,Apple,irrelevant,"The article is about a sale on Apple's MacBook Air, not a business performance update",1,0.8862559199333191,relevant
11434804,Pick up Apple's newest iPad while it's on sale for a record-low price,Apple,irrelevant,"The article is about a sale on Apple's iPad, not a business performance update",1,0.7351240515708923,relevant
11434546,Alphabet Quarterly Earnings Lifted By Cloud And AI,Alphabet,relevant,The article reports on Alphabet's quarterly earnings,1,0.9887877106666565,relevant
11434554,YouTube Ad Revenue Bulks Up 10.3% to $8.9 Billion as Alphabet Q1 Net Profit Jumps 46%,Alphabet,relevant,The article reports on YouTube's ad revenue and Alphabet's net profit,1,0.9803712964057922,relevant
11434540,Apple to strip secret robotics unit from AI chief weeks after moving Siri,Apple,relevant,The article discusses Apple's restructuring of its robotics unit,1,0.9932610392570496,relevant
11434680,Apple will reportedly offer more RAM than ever before in the iPhone 17 as it catches up to the Galaxy S25 and Pixel 9,Apple,relevant,The article reports on Apple's plans for the iPhone 17,1,0.9941293001174927,relevant
