id,title,label,predicted_target,confidence_score,predicted_label
11432288,U.S. antitrust regulators have a new target: Your cheap TP-Link router,irrelevant,0,0.9532551169395447,irrelevant
11432353,Is Apple Committed To Smart Glasses?,relevant,1,0.9952249526977539,relevant
11432309,Apple to shift most US iPhone production to India by 2026 to avoid China tariffs: reports,relevant,1,0.9949618577957153,relevant
11432358,Apple issues warning to iPhone users to delete this commonly used app immediately,irrelevant,1,0.99234539270401,relevant
11434631,Apple’s new MacBook Air M4 line just dropped to its lowest price yet,irrelevant,1,0.7221229672431946,relevant
11434804,Pick up Apple's newest iPad while it's on sale for a record-low price,irrelevant,0,0.8996618390083313,irrelevant
11434546,Alphabet Quarterly Earnings Lifted By Cloud And AI,relevant,1,0.9328508377075195,relevant
11434554,YouTube Ad Revenue Bulks Up 10.3% to $8.9 Billion as Alphabet Q1 Net Profit Jumps 46%,relevant,1,0.9890536665916443,relevant
11434540,Apple to strip secret robotics unit from AI chief weeks after moving Siri,relevant,1,0.9906541705131531,relevant
11434680,Apple will reportedly offer more RAM than ever before in the iPhone 17 as it catches up to the Galaxy S25 and Pixel 9,relevant,1,0.9950944185256958,relevant
11434501,"Amazon is selling a 'high-quality' $160 waterproof smartwatch for $17, and 'people think it's an Apple Watch'",irrelevant,0,0.9767975211143494,irrelevant
11434504,Today’s your last chance to get three months of Apple TV Plus for $9,irrelevant,0,0.9071504473686218,irrelevant
11434517,I've reviewed 100s of phones and the new Motorola Razr comes in colors I've never seen,irrelevant,0,0.9811858534812927,irrelevant
11434518,Fountain of Youth - Official Trailer #2 | Apple TV+,irrelevant,0,0.9145722985267639,irrelevant
11434598,Perplexity Introduces an iOS Voice Assistant Amid Apple AI Delays,relevant,1,0.994763970375061,relevant
11434626,No need to close your iPhone apps — Apple employee reveals the surprising reason why you shouldn’t,irrelevant,0,0.9544575214385986,irrelevant
11434650,"Apple Watch Series 10 review: The top Apple smartwatch for most people, following our long-term testing",irrelevant,0,0.6010872721672058,irrelevant
11434613,"Google's Gemini usage is skyrocketing, but rivals like ChatGPT and Meta AI are still blowing it out of the water",relevant,1,0.977624773979187,relevant
11434614,Google Antitrust Trial: Perplexity AI Exec Testifies Internet Giant Still Uses Exclusivity Deals to Beat Competition,relevant,1,0.9697924852371216,relevant
11434661,The New York Mets are on fire. Get cheap tickets to see them at Citi Field,irrelevant,0,0.9860580563545227,irrelevant
