id,title,company_name,label
481719,5 Important Takeaways From Walmart's Robust Q3 Earnings,Walmart,relevant
777041,A veteran of Iraq and Afghanistan wars: We must protect our Muslim allies,Visa Inc.,irrelevant
3325783,"T-Mobile's John Legere would be 'perfect guy' to replace Adam Neumann at WeWork, says Yale professor",AT&T,irrelevant
3214451,All of what Jaguars CB Jalen Ramsey said after Cowboys' 40-7 win,AT&T,irrelevant
8455041,You Tested Positive for Covid. Now What?,Visa Inc.,irrelevant
914061,GOP Takes Lead on Generic Congressional Ballot; Trump Job Approval Hits 47%,Visa Inc.,irrelevant
155394,Walmart's Rival Sale to Go Toe-to-Toe With Amazon's 'Prime Day' July 15,Walmart,irrelevant
6855227,Uber app redesign adds real-time language translation for riders and drivers,Uber,irrelevant
7145628,Bank Of America Getting Bang For Its Buck With Remington Deal,Bank of America,relevant
6538901,Advantage Transit manages to survive one year after Uber and Lyft upstate,Uber,irrelevant
4591770,This Recent Flop Has Netflix Reconsidering Risky Spending,Netflix,irrelevant
3078686,Video: NOAA pilot describes flying into eye of Irma,AT&T,irrelevant
3497822,"‘The Real Housewives of Orange County’ free stream: Watch Season 18, episode 4 today",AT&T,irrelevant
4700945,"PS5 owners really want to play Xbox games, as Microsoft tops Sony’s preorder charts",Microsoft,irrelevant
3009752,This Carrier Is a Top Target Following AT&T-Time Warner Deal,AT&T,irrelevant
3582178,"Best Internet Providers in Henderson, Nevada",AT&T,irrelevant
5002334,GM ventures into China car-sharing with investment in app developer,General Motors,relevant
8413804,"Wells Fargo economist Mark Vitner talks deregulation, tax reform and Jacksonville",Wells Fargo,irrelevant
8475038,Tai Tuivasa vs. Augusto Sakai scrapped from UFC Fight Night 198 due to visa issues,Visa Inc.,irrelevant
4833690,"Wait for PS5 sales': Sony remains quiet but confident about the PlayStation 5, even as Microsoft shows off the next-gen Xbox",Microsoft,irrelevant
1056439,"Julio Cesar Chavez Jr. detained by ICE, to be deported days after Jake Paul loss",Visa Inc.,irrelevant
5386862,Autoworker strike cost General Motors $1.1 billion,General Motors,relevant
4016948,New Windows 10 preview leaks as Microsoft struggles to deliver official test version,Microsoft,irrelevant
7040266,North Carolina Uber driver shot multiple times and mugged: reports,Uber,irrelevant
8186316,"Study: DACA Amnesty Would Bring 1.4M Foreign Nationals to U.S., Trigger Never-Ending Chain Migration",Visa Inc.,irrelevant
3220815,VIDEO) 'Creative Versioning' For TV Ads Is Here And Now: GroupM's Gotlieb,AT&T,irrelevant
4724963,Microsoft Bets Big On India's AI Future With $3B Investment,Microsoft,relevant
398469,You can still get a Walmart Plus membership for 50% off and snag exclusive access to Walmart's anti-Prime Day sale,Walmart,irrelevant
452636,"Airbnb employees reportedly say they feel betrayed as 1,900 layoffs rip apart a company culture they say was based on trust and loyalty",Airbnb,relevant
9117520,"Charter To Participate In Morgan Stanley Virtual European Technology, Media & Telecoms Conference",Morgan Stanley,irrelevant
4476704,"Microsoft has a new Surface tablet, and it fixed the problem that doomed the first 2",Microsoft,irrelevant
1604236,Starbucks’ New Blonde Espresso Option Will Change The Way You Order Lattes,Starbucks,irrelevant
2815053,"Nasdaq, Inc. Prices $550 Million Senior Notes Offering","Nasdaq, Inc.",relevant
3373008,Dominick Reyes reveals raw message Anthony Smith gave him during UFC 310 fight,AT&T,irrelevant
2913847,Why Net Neutrality Regulations Should Concern You,AT&T,irrelevant
524240,"He was fully IN the restroom': This 6'4"" woman says she was mistaken for trans and fired from Walmart. Now she's speaking out",Walmart,irrelevant
5232784,"Trump's 'Punitive' Tariffs Could Lead To US Job Losses, Warns Former Envoy: 'We’re In For A Bit Of Bad News In The Near Term' Trump's 'Punitive' Tariffs Could Lead To U.S. Job Losses, Warns Former Ambassador. 'We’re in for a bit of bad news in the near te - General Motors (NYSE:GM), Cleveland-Cliffs (NYSE:CLF)",General Motors,irrelevant
10287151,He has no patience for that kind of stuff': Some of Gary Cohn's old Goldman Sachs colleagues aren't sure he'd be a good Federal Reserve chair,Goldman Sachs,irrelevant
4844461,Beyoncé Serves Up Christmas-Cowboy Mash-Up For Netflix's NFL Gameday,Netflix,irrelevant
3256485,Trump made the right call on how to win the 5G race,AT&T,irrelevant
8525001,"Chris Cramer, veteran journalist and former CNN executive, dies aged 73.",Visa Inc.,irrelevant
5018022,GM global sales trail VW,General Motors,relevant
3441151,How Much Does Internet Really Cost? More Than ISPs Want You to Know,AT&T,irrelevant
8140413,North Korea sentences U-Va. student to 15 years of hard labor in prison,Visa Inc.,irrelevant
7705719,New acquisition takes Intel another step closer to pulling off its master plan,Intel,relevant
6741709,Walmart expands online grocery shopping,Walmart,relevant
3364478,March Madness: College basketball conference tournament schedules,AT&T,irrelevant
3438852,LG unveils new MiniLED TV ahead of CES 2021,AT&T,irrelevant
2890520,"Mariners-Tigers stats, notable numbers from ALDS Game 5",AT&T,irrelevant
3504139,"WWE Monday Night Raw FREE STREAM today (6/10/24): How to watch, channel, preview",AT&T,irrelevant
3000639,New York Giants' Victor Cruz relishes reeling in late TD vs. Cowboys,AT&T,irrelevant
3309895,911 Calls Sporadic in Tulsa After Fire Disrupts Service,AT&T,irrelevant
1015761,"Britons might need to pay for permission to visit EU, Rudd says",Visa Inc.,irrelevant
3465878,Inside Biden's brain trust: Meet the 7 confidants who huddle with the president in his exclusive strategy sessions,AT&T,irrelevant
461157,"Distribution Surges For Grain-Free Siete Family Foods After Deals With Target, Walmart And Kroger",Walmart,irrelevant
3382831,"Jerry Jones sun controversy, explained: Why Cowboys owner won't add curtains to AT Stadium to block glare",AT&T,irrelevant
681939,Can Coke remove the stains from FIFA? (+video),Visa Inc.,irrelevant
506722,"Walmart is selling a multifunctional $100 dresser for only $40, and buyers say it's the 'best'",Walmart,irrelevant
11824401,American FedEx Pilot Jailed In Singapore For Breaking Quarantine Rules,FedEx,irrelevant
483121,A Tennessee woman turned a millionaire's private 55-acre playground into an Airbnb empire with a replica Noah's ark and a treehouse mansion where guests can stay from $97 a night,Airbnb,irrelevant
637515,Lil Baby Goes Off On Walmart For Selling Fake 4PF Chains,Walmart,irrelevant
2007930,Here's Why Ford Just Hired A 3M Co Exec,Ford Motor Company,irrelevant
2681884,One line on Salesforce's balance sheet gives a clue to the premium it's paying for its acquisitions — and the growing risk behind that strategy,Salesforce,irrelevant
2884977,"Disney, AMC Team for Free 'Black Panther' Screenings to Celebrate Black History Month",Walt Disney Company (The),irrelevant
